ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
AVGO,2025-09-08,candidate,2025-09-08T14:40:00+00:00,2025-09-08T14:35:00+00:00,2025-09-08T14:40:00+00:00,2025-09-08T14:40:00+00:00,350.74,350.91537,348.9046175,353.93149875000006,2.0107525000000237,2025-09-08T14:55:00+00:00,2025-09-08T14:50:00+00:00,348.9046175,348.73016519124997,-2.1852048087500293,-1.0867597124708306,stop,15.0,0.1540737751773765,,False,14,16,executed,
BMNR,2025-09-11,candidate,2025-09-11T14:35:00+00:00,2025-09-11T14:30:00+00:00,2025-09-11T14:35:00+00:00,2025-09-11T14:35:00+00:00,48.89,48.914445,48.32055,49.805287500000006,0.5938950000000034,2025-09-11T14:55:00+00:00,2025-09-11T14:50:00+00:00,48.32055,48.296389725,-0.6180552750000032,-1.0406810547318965,stop,20.0,0.07106831728564882,,False,13,16,executed,
CAT,2025-09-23,candidate,2025-09-23T14:35:00+00:00,2025-09-23T14:30:00+00:00,2025-09-23T14:35:00+00:00,2025-09-23T14:35:00+00:00,482.3738,482.61498689999996,480.768695,485.38442474999994,1.8462918999999829,2025-09-23T15:35:00+00:00,2025-09-23T15:30:00+00:00,480.768695,480.5283106525,-2.086676247499952,-1.130198452097402,stop,60.0,0.12939098892707132,,False,13,24,executed,
CRCL,2025-09-11,candidate,2025-09-11T14:15:00+00:00,2025-09-11T14:10:00+00:00,2025-09-11T14:15:00+00:00,2025-09-11T14:15:00+00:00,125.63,125.69281499999998,123.43717555,129.07627417499995,2.2556394499999755,2025-09-11T14:25:00+00:00,2025-09-11T14:20:00+00:00,129.07627417499995,129.01173603791247,3.3189210379124887,1.4713880970261115,target,10.0,-0.13456584330959231,,False,9,10,executed,
CRM,2025-09-05,candidate,2025-09-05T14:25:00+00:00,2025-09-05T14:20:00+00:00,2025-09-05T14:25:00+00:00,2025-09-05T14:25:00+00:00,248.295,248.41914749999998,247.2758525,250.13408999999993,1.1432949999999664,2025-09-05T15:00:00+00:00,2025-09-05T14:55:00+00:00,247.2758525,247.15221457375003,-1.2669329262499502,-1.1081417536593683,stop,35.0,-0.04456585365853653,,False,11,17,executed,
CRWV,2025-09-09,candidate,2025-09-09T14:15:00+00:00,2025-09-09T14:10:00+00:00,2025-09-09T14:15:00+00:00,2025-09-09T14:15:00+00:00,101.74,101.79086999999998,100.74914685,103.35345472499995,1.0417231499999815,2025-09-09T14:20:00+00:00,2025-09-09T14:15:00+00:00,100.74914685,100.69877227657501,-1.0920977234249705,-1.048356968379737,stop,5.0,-0.029785582613757577,,False,9,9,executed,
CRWV,2025-09-10,candidate,2025-09-10T14:25:00+00:00,2025-09-10T14:20:00+00:00,2025-09-10T14:25:00+00:00,2025-09-10T14:25:00+00:00,119.821,119.88091049999998,118.3200925,122.22213749999996,1.5608179999999834,2025-09-10T14:30:00+00:00,2025-09-10T14:25:00+00:00,118.3200925,118.26093245375,-1.619978046249983,-1.0379032316708292,stop,5.0,0.06747841272921329,,False,11,11,executed,
CRWV,2025-09-25,candidate,2025-09-25T14:05:00+00:00,2025-09-25T14:00:00+00:00,2025-09-25T14:05:00+00:00,2025-09-25T14:05:00+00:00,134.347,134.4141735,132.682825,137.01119625,1.7313484999999957,2025-09-25T14:45:00+00:00,2025-09-25T14:40:00+00:00,137.01119625,136.942690651875,2.5285171518750076,1.46043223064277,target,40.0,0.26118172116037663,,False,7,14,executed,
CVX,2025-09-10,candidate,2025-09-10T15:10:00+00:00,2025-09-10T15:05:00+00:00,2025-09-10T15:10:00+00:00,2025-09-10T15:10:00+00:00,156.45,156.528225,155.95175,157.39293749999996,0.5764749999999879,2025-09-10T16:05:00+00:00,2025-09-10T16:00:00+00:00,157.39293749999996,157.31424103124996,0.7860160312499715,1.363486762218636,target,55.0,-0.034557907845578974,,False,20,30,executed,
GOOG,2025-09-03,candidate,2025-09-03T14:35:00+00:00,2025-09-03T14:30:00+00:00,2025-09-03T14:35:00+00:00,2025-09-03T14:35:00+00:00,229.36,229.47468,227.8953125,231.84373125000002,1.5793675000000178,2025-09-03T19:45:00+00:00,2025-09-03T19:40:00+00:00,230.045,229.9299775,0.45529750000000035,0.28827837726178057,time,310.0,0.06027256123261371,,False,13,74,executed,
GOOGL,2025-09-03,candidate,2025-09-03T14:35:00+00:00,2025-09-03T14:30:00+00:00,2025-09-03T14:35:00+00:00,2025-09-03T14:35:00+00:00,228.68,228.79434,227.32066,231.00486,1.4736800000000017,2025-09-03T17:20:00+00:00,2025-09-03T17:15:00+00:00,231.00486,230.88935757000002,2.09501757000001,1.4216231271375115,target,165.0,0.062420741158235836,,False,13,45,executed,
GOOGL,2025-09-05,candidate,2025-09-05T15:25:00+00:00,2025-09-05T15:20:00+00:00,2025-09-05T15:25:00+00:00,2025-09-05T15:25:00+00:00,233.62,233.73681,233.1431801,234.62725484999999,0.5936298999999963,2025-09-05T15:55:00+00:00,2025-09-05T15:50:00+00:00,234.62725484999999,234.509941222575,0.7731312225750173,1.3023791803192901,target,30.0,0.09055469447184257,,False,23,28,executed,
HIMS,2025-09-04,candidate,2025-09-04T14:35:00+00:00,2025-09-04T14:30:00+00:00,2025-09-04T14:35:00+00:00,2025-09-04T14:35:00+00:00,46.34,46.363170000000004,45.856825,47.12268750000001,0.5063450000000032,2025-09-04T16:20:00+00:00,2025-09-04T16:15:00+00:00,47.12268750000001,47.099126156250016,0.7359561562500119,1.45346780604135,target,105.0,0.05171192443919711,,False,13,33,executed,
HIMS,2025-09-11,candidate,2025-09-11T14:40:00+00:00,2025-09-11T14:35:00+00:00,2025-09-11T14:40:00+00:00,2025-09-11T14:40:00+00:00,50.06,50.085029999999996,49.5249725,50.925116249999995,0.5600574999999992,2025-09-11T15:20:00+00:00,2025-09-11T15:15:00+00:00,49.5249725,49.50021001375,-0.5848199862499968,-1.0442141855970102,stop,40.0,0.15277449822904365,,False,14,21,executed,
HIMS,2025-09-15,candidate,2025-09-15T15:30:00+00:00,2025-09-15T15:25:00+00:00,2025-09-15T15:30:00+00:00,2025-09-15T15:30:00+00:00,55.65,55.677825,55.19317375,56.404801875,0.48465124999999887,2025-09-15T15:55:00+00:00,2025-09-15T15:50:00+00:00,55.19317375,55.165577163125,-0.5122478368749981,-1.0569411239009479,stop,25.0,0.2984651711924439,,False,24,28,executed,
HOOD,2025-09-10,candidate,2025-09-10T14:15:00+00:00,2025-09-10T14:10:00+00:00,2025-09-10T14:15:00+00:00,2025-09-10T14:15:00+00:00,121.44,121.50071999999999,120.78927999999999,122.56787999999997,0.7114399999999961,2025-09-10T14:35:00+00:00,2025-09-10T14:30:00+00:00,122.56787999999997,122.50659605999998,1.0058760599999914,1.4138592994490005,target,20.0,0.16149187734307408,,False,9,12,executed,
INTC,2025-09-23,candidate,2025-09-23T14:15:00+00:00,2025-09-23T14:10:00+00:00,2025-09-23T14:15:00+00:00,2025-09-23T14:15:00+00:00,29.82,29.834909999999997,29.6450878,30.119643299999993,0.18982219999999828,2025-09-23T16:40:00+00:00,2025-09-23T16:35:00+00:00,30.119643299999993,30.104583478349994,0.269673478349997,1.4206635385639796,target,145.0,0.1905544147843941,,False,9,37,executed,
INTU,2025-09-17,candidate,2025-09-17T14:40:00+00:00,2025-09-17T14:35:00+00:00,2025-09-17T14:40:00+00:00,2025-09-17T14:40:00+00:00,660.2949,660.6250474499999,659.6396100000001,662.1032036249997,0.9854374499998357,2025-09-17T14:50:00+00:00,2025-09-17T14:45:00+00:00,659.6396100000001,659.3097901950001,-1.3152572549997785,-1.3346938002001019,stop,10.0,-0.019970014992503823,,False,14,15,executed,
JNJ,2025-09-30,candidate,2025-09-30T15:20:00+00:00,2025-09-30T15:15:00+00:00,2025-09-30T15:20:00+00:00,2025-09-30T15:20:00+00:00,182.91,183.001455,182.398551,183.90581099999997,0.6029039999999952,2025-09-30T16:20:00+00:00,2025-09-30T16:15:00+00:00,183.90581099999997,183.81385809449998,0.8124030944999845,1.347483338143371,target,60.0,0.02556866286617374,,False,22,33,executed,
MU,2025-09-05,candidate,2025-09-05T14:10:00+00:00,2025-09-05T14:05:00+00:00,2025-09-05T14:10:00+00:00,2025-09-05T14:10:00+00:00,129.48,129.54474,128.4652775,131.16393374999996,1.079462499999977,2025-09-05T14:20:00+00:00,2025-09-05T14:15:00+00:00,128.4652775,128.40104486125003,-1.1436951387499619,-1.0595042799078118,stop,10.0,0.07360725989412646,,False,8,9,executed,
MU,2025-09-12,candidate,2025-09-12T14:20:00+00:00,2025-09-12T14:15:00+00:00,2025-09-12T14:20:00+00:00,2025-09-12T14:20:00+00:00,155.525,155.60276249999998,153.90223749999998,158.15355,1.700524999999999,2025-09-12T18:55:00+00:00,2025-09-12T18:50:00+00:00,158.15355,158.074473225,2.4717107250000083,1.4534986107231649,target,275.0,0.28989160574741607,,False,10,64,executed,
MU,2025-09-23,candidate,2025-09-23T15:10:00+00:00,2025-09-23T15:05:00+00:00,2025-09-23T15:10:00+00:00,2025-09-23T15:10:00+00:00,167.805,167.8889025,167.396095,168.62811375,0.49280749999999784,2025-09-23T15:45:00+00:00,2025-09-23T15:40:00+00:00,167.396095,167.31239695250002,-0.576505547499977,-1.1698392323574205,stop,35.0,0.3921519200067221,,False,20,26,executed,
MU,2025-09-29,candidate,2025-09-29T15:25:00+00:00,2025-09-29T15:20:00+00:00,2025-09-29T15:25:00+00:00,2025-09-29T15:25:00+00:00,164.21,164.292105,163.86790499999998,164.928405,0.42420000000001323,2025-09-29T15:35:00+00:00,2025-09-29T15:30:00+00:00,163.86790499999998,163.7859710475,-0.5061339524999937,-1.1931493458273879,stop,10.0,0.34350054617259035,,False,23,24,executed,
NOW,2025-09-19,candidate,2025-09-19T14:35:00+00:00,2025-09-19T14:30:00+00:00,2025-09-19T14:35:00+00:00,2025-09-19T14:35:00+00:00,957.65,958.1288249999999,954.52117,963.5403074999997,3.607654999999909,2025-09-19T16:35:00+00:00,2025-09-19T16:30:00+00:00,963.5403074999997,963.0585373462498,4.9297123462498575,1.3664589175655606,target,120.0,0.037483923004817635,,False,13,36,executed,
NVDA,2025-09-29,candidate,2025-09-29T14:05:00+00:00,2025-09-29T14:00:00+00:00,2025-09-29T14:05:00+00:00,2025-09-29T14:05:00+00:00,183.23,183.32161499999998,182.58979,184.41935249999995,0.7318249999999864,2025-09-29T14:25:00+00:00,2025-09-29T14:20:00+00:00,182.58979,182.49849510500002,-0.8231198949999623,-1.1247496259351315,stop,20.0,0.03585371454816859,,False,7,10,executed,
ORCL,2025-09-19,candidate,2025-09-19T14:05:00+00:00,2025-09-19T14:00:00+00:00,2025-09-19T14:05:00+00:00,2025-09-19T14:05:00+00:00,302.046,302.197023,300.65881,304.5043425,1.5382129999999847,2025-09-19T15:05:00+00:00,2025-09-19T15:00:00+00:00,300.65881,300.50848059500004,-1.6885424049999642,-1.0977299015155775,stop,60.0,0.3222924866227391,,False,7,18,executed,
RDDT,2025-09-10,candidate,2025-09-10T14:25:00+00:00,2025-09-10T14:20:00+00:00,2025-09-10T14:25:00+00:00,2025-09-10T14:25:00+00:00,250.14,250.26506999999998,247.005025,255.15513749999997,3.260044999999991,2025-09-10T14:45:00+00:00,2025-09-10T14:40:00+00:00,255.15513749999997,255.02755993124998,4.762489931250002,1.4608663166459406,target,20.0,0.08912386706948629,,False,11,14,executed,
RDDT,2025-09-18,candidate,2025-09-18T14:35:00+00:00,2025-09-18T14:30:00+00:00,2025-09-18T14:35:00+00:00,2025-09-18T14:35:00+00:00,279.46,279.59972999999997,276.360225,284.4589874999999,3.2395049999999515,2025-09-18T19:15:00+00:00,2025-09-18T19:10:00+00:00,276.360225,276.22204488750003,-3.3776851124999325,-1.0426546995605759,stop,280.0,0.2084147858539186,,False,13,68,executed,
SMCI,2025-09-10,candidate,2025-09-10T15:00:00+00:00,2025-09-10T14:55:00+00:00,2025-09-10T15:00:00+00:00,2025-09-10T15:00:00+00:00,44.87,44.89243499999999,44.617565,45.30473999999998,0.27486999999999284,2025-09-10T16:05:00+00:00,2025-09-10T16:00:00+00:00,44.617565,44.5952562175,-0.29717878249999075,-1.0811612125732109,stop,65.0,0.05922002888781899,,False,18,30,executed,
SMCI,2025-09-30,candidate,2025-09-30T14:30:00+00:00,2025-09-30T14:25:00+00:00,2025-09-30T14:30:00+00:00,2025-09-30T14:30:00+00:00,47.76,47.783879999999996,47.431110149999995,48.313034775,0.3527698500000014,2025-09-30T15:05:00+00:00,2025-09-30T15:00:00+00:00,47.431110149999995,47.407394594924995,-0.3764854050750017,-1.0672267062363754,stop,35.0,0.11254212806933087,,False,12,18,executed,
TSLA,2025-09-05,candidate,2025-09-05T14:05:00+00:00,2025-09-05T14:00:00+00:00,2025-09-05T14:05:00+00:00,2025-09-05T14:05:00+00:00,354.6297,354.80701485,352.222695,358.683494625,2.5843198499999858,2025-09-05T14:10:00+00:00,2025-09-05T14:05:00+00:00,352.222695,352.04658365250003,-2.7604311974999405,-1.0681461110550832,stop,5.0,0.042381765357773916,,False,7,7,executed,
UBER,2025-09-15,candidate,2025-09-15T14:35:00+00:00,2025-09-15T14:30:00+00:00,2025-09-15T14:35:00+00:00,2025-09-15T14:35:00+00:00,97.74,97.78886999999999,97.311125,98.50548749999996,0.47774499999998454,2025-09-15T15:25:00+00:00,2025-09-15T15:20:00+00:00,97.311125,97.26246943750002,-0.5264005624999726,-1.101844210823744,stop,50.0,0.021866666666666635,,False,13,22,executed,
UBER,2025-09-19,candidate,2025-09-19T14:50:00+00:00,2025-09-19T14:45:00+00:00,2025-09-19T14:50:00+00:00,2025-09-19T14:50:00+00:00,97.25,97.298625,96.61637365,98.322002025,0.6822513500000014,2025-09-19T16:15:00+00:00,2025-09-19T16:10:00+00:00,98.322002025,98.27284102398751,0.9742160239875091,1.4279429773022907,target,85.0,0.013333333333333334,,False,16,32,executed,
WMT,2025-09-17,candidate,2025-09-17T14:30:00+00:00,2025-09-17T14:25:00+00:00,2025-09-17T14:30:00+00:00,2025-09-17T14:30:00+00:00,105.12,105.17256,104.7774375,105.76524375,0.3951224999999994,2025-09-17T14:55:00+00:00,2025-09-17T14:50:00+00:00,105.76524375,105.712361128125,0.5398011281249921,1.3661614515118552,target,25.0,0.06960197978964734,,False,12,16,executed,
IWM,2025-09-02,candidate,2025-09-02T15:00:00+00:00,2025-09-02T14:55:00+00:00,2025-09-02T15:00:00+00:00,2025-09-02T15:00:00+00:00,233.16,233.27658,232.64342499999998,234.2263125,0.6331550000000163,2025-09-02T15:10:00+00:00,2025-09-02T15:05:00+00:00,232.64342499999998,232.52710328749998,-0.7494767125000124,-1.1837175928485015,stop,10.0,,,False,18,19,executed,
XLE,2025-09-09,candidate,2025-09-09T14:25:00+00:00,2025-09-09T14:20:00+00:00,2025-09-09T14:25:00+00:00,2025-09-09T14:25:00+00:00,88.54,88.58427,88.32573500000001,88.9720725,0.25853499999999485,2025-09-09T15:35:00+00:00,2025-09-09T15:30:00+00:00,88.32573500000001,88.28157213250002,-0.30269786749998673,-1.1708196859225743,stop,70.0,,,False,11,24,executed,
XLI,2025-09-11,candidate,2025-09-11T15:15:00+00:00,2025-09-11T15:10:00+00:00,2025-09-11T15:15:00+00:00,2025-09-11T15:15:00+00:00,152.6579,152.73422895000002,152.543675,153.02005987500002,0.19055395000000885,2025-09-11T16:25:00+00:00,2025-09-11T16:25:00+00:00,153.025,152.94848750000003,0.21425855000001093,1.124398365922097,gap_target,70.0,,,False,21,35,executed,
SMH,2025-09-02,candidate,2025-09-02T14:20:00+00:00,2025-09-02T14:15:00+00:00,2025-09-02T14:20:00+00:00,2025-09-02T14:20:00+00:00,284.86,285.00243,284.027575,286.4647125,0.9748549999999909,2025-09-02T14:45:00+00:00,2025-09-02T14:40:00+00:00,284.027575,283.8855612125,-1.1168687874999819,-1.1456768314262042,stop,25.0,,,False,10,14,executed,
AAPL,2025-07-01,baseline_a,2025-07-01T14:05:00+00:00,2025-07-01T14:00:00+00:00,2025-07-01T14:05:00+00:00,2025-07-01T14:05:00+00:00,208.98,209.08449,208.71551499999998,209.63795249999998,0.36897500000000605,2025-07-01T14:10:00+00:00,2025-07-01T14:05:00+00:00,208.71551499999998,208.61115724249998,-0.47333275750000325,-1.2828315129751215,stop,5.0,0.007554710727689289,,False,7,7,executed,
AAPL,2025-07-02,baseline_a,2025-07-02T14:05:00+00:00,2025-07-02T14:00:00+00:00,2025-07-02T14:05:00+00:00,2025-07-02T14:05:00+00:00,212.265,212.3711325,211.85386,213.14704124999997,0.51727249999999,2025-07-02T14:10:00+00:00,2025-07-02T14:05:00+00:00,211.85386,211.74793307000002,-0.6231994299999712,-1.2047797437520518,stop,5.0,0.01861870643856325,,False,7,7,executed,
AAPL,2025-07-08,baseline_a,2025-07-08T15:05:00+00:00,2025-07-08T15:00:00+00:00,2025-07-08T15:05:00+00:00,2025-07-08T15:05:00+00:00,211.0301,211.13561504999998,210.614185,211.91776012499997,0.5214300499999922,2025-07-08T15:20:00+00:00,2025-07-08T15:15:00+00:00,210.614185,210.5088779075,-0.6267371424999908,-1.2019582348581563,stop,15.0,0.024028854120972887,,False,19,21,executed,
AAPL,2025-07-10,baseline_a,2025-07-10T14:35:00+00:00,2025-07-10T14:30:00+00:00,2025-07-10T14:35:00+00:00,2025-07-10T14:35:00+00:00,212.41,212.51620499999999,211.7938,213.59981249999996,0.7224049999999806,2025-07-10T19:45:00+00:00,2025-07-10T19:40:00+00:00,212.88,212.77356,0.2573550000000182,0.3562475342778983,time,310.0,0.025686016474143446,,False,13,74,executed,
AAPL,2025-07-11,baseline_a,2025-07-11T14:20:00+00:00,2025-07-11T14:15:00+00:00,2025-07-11T14:20:00+00:00,2025-07-11T14:20:00+00:00,211.6401,211.74592004999997,211.37417499999998,212.30353762499993,0.37174504999998703,2025-07-11T14:40:00+00:00,2025-07-11T14:35:00+00:00,211.37417499999998,211.26848791249998,-0.4774321374999886,-1.2842999187211914,stop,20.0,0.02563727640493259,,False,10,13,executed,
AAPL,2025-07-14,baseline_a,2025-07-14T14:45:00+00:00,2025-07-14T14:40:00+00:00,2025-07-14T14:45:00+00:00,2025-07-14T14:45:00+00:00,208.46,208.56423,208.13576500000002,209.2069275,0.42846499999998855,2025-07-14T16:55:00+00:00,2025-07-14T16:50:00+00:00,209.2069275,209.10232403625002,0.5380940362500155,1.2558646242984373,target,130.0,0.02317590290978225,,False,15,40,executed,
AAPL,2025-07-15,baseline_a,2025-07-15T14:15:00+00:00,2025-07-15T14:10:00+00:00,2025-07-15T14:15:00+00:00,2025-07-15T14:15:00+00:00,210.015,210.12000749999999,209.59498505,210.90754117499998,0.5250224499999945,2025-07-15T14:35:00+00:00,2025-07-15T14:30:00+00:00,209.59498505,209.490187557475,-0.6298199425249891,-1.1996057359547114,stop,20.0,0.01973972803041386,,False,9,12,executed,
AAPL,2025-07-16,baseline_a,2025-07-16T14:20:00+00:00,2025-07-16T14:15:00+00:00,2025-07-16T14:20:00+00:00,2025-07-16T14:20:00+00:00,212.27,212.376135,211.26387,214.0445325,1.1122650000000078,2025-07-16T14:40:00+00:00,2025-07-16T14:35:00+00:00,211.26387,211.158238065,-1.2178969349999988,-1.0949701150355269,stop,20.0,0.02497928547058537,,False,10,13,executed,
AAPL,2025-07-17,baseline_a,2025-07-17T14:05:00+00:00,2025-07-17T14:00:00+00:00,2025-07-17T14:05:00+00:00,2025-07-17T14:05:00+00:00,210.54,210.64526999999998,210.0547244,211.53108839999996,0.5905455999999845,2025-07-17T14:15:00+00:00,2025-07-17T14:10:00+00:00,210.0547244,209.9496970378,-0.6955729621999751,-1.1778480141076209,stop,10.0,0.0270507384120486,,False,7,8,executed,
AAPL,2025-07-21,baseline_a,2025-07-21T14:00:00+00:00,2025-07-21T13:55:00+00:00,2025-07-21T14:00:00+00:00,2025-07-21T14:00:00+00:00,214.01,214.11700499999998,213.853,214.51301249999995,0.26400499999996896,2025-07-21T14:05:00+00:00,2025-07-21T14:00:00+00:00,214.51301249999995,214.40575599374995,0.2887509937499715,1.0937330495634758,target,5.0,0.033971828239996095,,False,6,6,executed,
AAPL,2025-07-23,baseline_a,2025-07-23T15:05:00+00:00,2025-07-23T15:00:00+00:00,2025-07-23T15:05:00+00:00,2025-07-23T15:05:00+00:00,212.89,212.99644499999997,212.545455,213.6729299999999,0.4509899999999618,2025-07-23T15:55:00+00:00,2025-07-23T15:50:00+00:00,213.6729299999999,213.5660935349999,0.5696485349999421,1.2631067983768827,target,50.0,0.04835014865721118,,False,19,28,executed,
AAPL,2025-07-24,baseline_a,2025-07-24T15:20:00+00:00,2025-07-24T15:15:00+00:00,2025-07-24T15:20:00+00:00,2025-07-24T15:20:00+00:00,214.7547,214.86207735,214.62261999999998,215.221263375,0.23945735000000923,2025-07-24T15:30:00+00:00,2025-07-24T15:25:00+00:00,215.221263375,215.1136527433125,0.2515753933125211,1.0506062700205754,target,10.0,0.042550080421114286,,False,22,23,executed,
AAPL,2025-07-30,baseline_a,2025-07-30T14:35:00+00:00,2025-07-30T14:30:00+00:00,2025-07-30T14:35:00+00:00,2025-07-30T14:35:00+00:00,210.515,210.62025749999998,210.31474,211.07853374999996,0.30551749999997924,2025-07-30T15:05:00+00:00,2025-07-30T15:00:00+00:00,210.31474,210.20958263,-0.4106748699999798,-1.3441942605579311,stop,30.0,0.03277769654432921,,False,13,18,executed,
ADBE,2025-07-01,baseline_a,2025-07-01T14:20:00+00:00,2025-07-01T14:15:00+00:00,2025-07-01T14:20:00+00:00,2025-07-01T14:20:00+00:00,385.69,385.882845,384.2572,388.3213124999999,1.6256449999999631,2025-07-01T14:40:00+00:00,2025-07-01T14:35:00+00:00,388.3213124999999,388.1271518437499,2.244306843749939,1.3805639261646854,target,20.0,-0.0046009098428452565,,False,10,13,executed,
ADBE,2025-07-02,baseline_a,2025-07-02T14:40:00+00:00,2025-07-02T14:35:00+00:00,2025-07-02T14:40:00+00:00,2025-07-02T14:40:00+00:00,376.84,377.0284199999999,376.4615775,377.8786837499998,0.5668424999999502,2025-07-02T14:45:00+00:00,2025-07-02T14:40:00+00:00,376.4615775,376.27334671125,-0.7550732887499407,-1.3320689411079922,stop,5.0,-0.005841604631927189,,False,14,14,executed,
ADBE,2025-07-07,baseline_a,2025-07-07T14:00:00+00:00,2025-07-07T13:55:00+00:00,2025-07-07T14:00:00+00:00,2025-07-07T14:00:00+00:00,380.965,381.15548249999995,379.729525,383.29441874999986,1.4259574999999245,2025-07-07T14:05:00+00:00,2025-07-07T14:00:00+00:00,379.729525,379.5396602375001,-1.6158222624998757,-1.1331489630651412,stop,5.0,-0.0206265508684864,,False,6,6,executed,
ADBE,2025-07-08,baseline_a,2025-07-08T14:15:00+00:00,2025-07-08T14:10:00+00:00,2025-07-08T14:15:00+00:00,2025-07-08T14:15:00+00:00,379.466,379.655733,378.39026724999997,381.553931625,1.2654657500000326,2025-07-08T14:25:00+00:00,2025-07-08T14:20:00+00:00,381.553931625,381.36315465918756,1.7074216591875597,1.3492436750560146,target,10.0,-0.020781637717121642,,False,9,10,executed,
